columnx	columny	color	offcolor	name
distance	log10prob_per_chr.1	#ff0000	#999999	1
distance	log10prob_per_chr.2	#dd2200	#999999	2
distance	log10prob_per_chr.3	#cc4400	#999999	3
distance	log10prob_per_chr.4	#bb6600	#999999	4
distance	log10prob_per_chr.5	#aa8800	#999999	5
distance	log10prob_per_chr.6	#999900	#999999	6
distance	log10prob_per_chr.7	#88aa00	#999999	7
distance	log10prob_per_chr.8	#66bb00	#999999	8
distance	log10prob_per_chr.9	#44cc00	#999999	9
distance	log10prob_per_chr.10	#22dd00	#999999	10
distance	log10prob_per_chr.11	#00ff00	#999999	11
distance	log10prob_per_chr.12	#00dd22	#999999	12
distance	log10prob_per_chr.13	#00cc33	#999999	13
distance	log10prob_per_chr.14	#00bb44	#999999	14
distance	log10prob_per_chr.15	#00aa55	#999999	15
distance	log10prob_per_chr.16	#009966	#999999	16
distance	log10prob_per_chr.17	#008877	#999999	17
distance	log10prob_per_chr.18	#007788	#999999	18
distance	log10prob_per_chr.19	#006699	#999999	19
distance	log10prob_per_chr.20	#0055aa	#999999	20
distance	log10prob_per_chr.21	#0044bb	#999999	21
distance	log10prob_per_chr.22	#0033cc	#999999	22
distance	log10prob_per_chr.X	#0022dd	#999999	X
